datetime,truth,RandomForest,GBDT,LinearRegression,Prophet,NHITS,PatchTST
1970-01-11 18:00:00,0.0,0.8650000000000007,0.3475837762506975,0.8011881092622622,3.1011633428415144,0.13447517,0.8934779
1970-01-11 18:05:00,1.0,0.9750000000000008,0.12318620245929902,-0.09993548413588015,3.1329855621137908,0.04145275,0.83797264
1970-01-11 18:10:00,0.0,1.2400000000000002,1.0083374266466,1.2560657246447595,3.162738145238068,0.17768174,0.89664984
1970-01-11 18:15:00,1.0,1.005000000000001,1.0519816260963115,0.5675106496892662,3.190247176026465,0.23559007,0.8544893
1970-01-11 18:20:00,2.0,1.3099999999999998,0.8844074020252958,1.3666782660280419,3.215351857074081,0.5856472,0.9758601
1970-01-11 18:25:00,1.0,2.6600000000000006,2.4693411612492424,2.0302879302819368,3.237905594713412,0.79225343,1.0193427
1970-01-11 18:30:00,1.0,3.044999999999997,2.1363186974545654,1.8131565167398873,3.257776981177334,0.93445414,1.1733899
1970-01-11 18:35:00,2.0,1.579999999999998,0.9443952893497657,2.0862054440225286,3.2748506669826973,0.8855041,1.3328764
1970-01-11 18:40:00,3.0,1.8,1.9316970773798556,2.3989392269530496,3.2890281173587965,0.7057661,1.3702478
1970-01-11 18:45:00,4.0,3.5400000000000014,2.119091176840066,2.5412470224351735,3.3002282474016704,0.36948693,1.4351993
1970-01-11 18:50:00,3.0,3.970000000000002,3.4288919006434346,2.617139125159824,3.30838793153158,0.3400035,1.0983536
1970-01-11 18:55:00,0.0,2.430000000000002,2.5891549689558397,2.061207738420563,3.3134623837585493,0.25806743,1.0283468
1970-01-11 19:00:00,0.0,0.485,0.9013441988997793,0.358248054781312,3.3154254062143247,0.11340625,0.98268175
1970-01-11 19:05:00,0.0,0.6700000000000005,0.7294837881316556,0.3385833496137826,3.3142695043801673,0.23542349,1.0643675
1970-01-11 19:10:00,0.0,0.5650000000000003,0.48237706980090916,0.4544008652501109,3.3100058684219498,0.36986387,1.143986
1970-01-11 19:15:00,0.0,0.4600000000000001,0.7955899803244239,0.7133441434856294,3.302664221029488,0.47256124,1.2132025
1970-01-11 19:20:00,0.0,0.8300000000000004,0.8696156923406477,0.6933933430461888,3.2922925331386708,0.780795,1.109771
1970-01-11 19:25:00,0.0,0.7900000000000008,0.6547855647975495,0.712670006603049,3.278956609885253,1.1417289,1.0997689
1970-01-11 19:30:00,0.0,0.8550000000000006,0.981747441145864,0.7037676733382852,3.262739550091289,1.1460544,1.2772586
1970-01-11 19:35:00,3.0,1.0800000000000003,0.7702031549405886,0.8158007012390357,3.243741083511491,1.2672364,1.471041
1970-01-11 19:40:00,9.0,4.580000000000009,2.494442910662691,2.5995758394904125,3.222076790960885,1.0165727,1.4082434
1970-01-11 19:45:00,9.0,5.02,4.741003642989883,5.8192313857626665,3.1978772133001927,0.87684816,1.3596926
1970-01-11 19:50:00,4.0,4.5550000000000015,4.859724623068391,5.532667550017043,3.171286856064622,0.5319836,1.115027
1970-01-11 19:55:00,3.0,4.510000000000001,3.0708715262273425,2.4699261853080836,3.1424630972805296,0.7190302,1.2994492
1970-01-11 20:00:00,3.0,1.205000000000001,0.9441862852597789,1.6990670958872842,3.1115750067145598,0.2578863,1.1691787
1970-01-11 20:05:00,1.0,2.175,2.4671840635467386,1.7218052589494943,3.078802085440179,0.07553932,1.1190071
1970-01-11 20:10:00,0.0,1.1850000000000005,1.342785734756231,0.8664106878128182,3.0443329351767643,0.44803798,1.1246359
1970-01-11 20:15:00,0.0,1.2000000000000017,0.722272423529669,0.5338490826399604,3.008363867359149,0.8344127,1.3432329
1970-01-11 20:20:00,1.0,0.8400000000000003,0.40389960232817396,0.6704120344700132,2.9710974623198734,1.4248462,1.1480217
1970-01-11 20:25:00,1.0,1.6449999999999991,0.8828677416984871,1.3047674001715972,2.9327410893160053,1.5990983,1.2909484
1970-01-11 20:30:00,2.0,2.1199999999999988,1.8420945434337272,1.6624573396012912,2.893505398399114,1.872994,1.5229802
1970-01-11 20:35:00,2.0,3.109999999999998,3.0804318945826954,2.814499539593085,2.85360279531292,1.5792925,1.8048711
1970-01-11 20:40:00,2.0,4.039999999999998,2.726605097901476,2.7652927674575434,2.813245910704961,1.3592458,1.9554641
1970-01-11 20:45:00,2.0,2.194999999999998,1.3524052092037644,2.3303924971483494,2.7726460749555475,0.68241966,1.4984689
1970-01-11 20:50:00,0.0,1.6900000000000008,1.94162919565003,1.9180214643893008,2.732011809861655,0.27841982,1.4068115
1970-01-11 20:55:00,0.0,0.43000000000000005,0.6748800657287051,0.6955273479238353,2.6915473482613717,0.27356702,1.2062342
1970-01-11 21:00:00,0.0,0.3499999999999998,0.5740681193688246,0.5366573278330575,2.651451192453046,0.17714141,1.3554335
1970-01-11 21:05:00,1.0,0.696250000000001,0.7239784881016331,0.36590356030731885,2.611914721948599,0.053659618,1.1089633
1970-01-11 21:10:00,2.0,1.1450000000000007,1.0440255971610204,1.0588252544502494,2.5731208607092673,0.027021378,1.1237965
1970-01-11 21:15:00,3.0,2.4450000000000007,2.107488531517644,1.6413540098735988,2.535242813545176,0.53027004,1.2053447
1970-01-11 21:20:00,2.0,2.285000000000002,2.90976412451302,2.339408018326747,2.498442880821256,0.9134437,1.3218756
1970-01-11 21:25:00,3.0,2.4549999999999987,1.8801389883802357,1.719636851526371,2.462871360007343,1.1675339,1.2651465
1970-01-11 21:30:00,8.0,2.47,2.5048717502828954,2.298466885938627,2.4286655419403815,1.2344604,1.4362402
1970-01-11 21:35:00,7.0,4.4449999999999985,4.4340143393451354,5.069130138762597,2.3959488089420757,1.0761923,1.5175192
1970-01-11 21:40:00,9.0,6.590000000000002,4.629589208299993,4.46360934011688,2.364829841156004,0.7908938,1.5285358
1970-01-11 21:45:00,8.0,4.840000000000005,4.114172905105187,5.518192132164305,2.3354019366446592,0.4826576,1.3920751
1970-01-11 21:50:00,0.0,3.3900000000000055,3.0723837973765287,4.621834374071881,2.3077424499220327,0.35879478,1.6775291
1970-01-11 21:55:00,0.0,2.0750000000000006,0.8390872236033148,0.2979312627608462,2.281912352700613,0.09223658,1.2376685
1970-01-11 22:00:00,0.0,0.4150000000000002,-0.5033831357301992,0.3103820535999786,2.2579559197069554,0.124020725,1.1324263
1970-01-11 22:05:00,0.0,0.1849999999999999,0.4477679808371445,0.6559679054565576,2.2359005414764366,0.12285282,1.1541436
1970-01-11 22:10:00,0.0,0.32000000000000006,0.14606203988319638,1.1795076846377555,2.215756665082596,0.43745804,1.3315756
1970-01-11 22:15:00,0.0,0.7799999999999998,0.2324803329679482,1.0899003669198046,2.197517862793974,0.66210216,1.2137458
1970-01-11 22:20:00,0.0,0.7950000000000007,1.0421848950747719,1.452410415489564,2.181161027693651,1.0625403,1.3624458
1970-01-11 22:25:00,2.0,2.3349999999999977,1.1056067585864915,1.5078796709619633,2.1666466943457667,1.3705392,1.6231747
1970-01-11 22:30:00,5.0,7.1950000000000065,3.335470437104246,2.771912821832036,2.153919481660704,1.3040619,1.3726854
1970-01-11 22:35:00,6.0,4.25,3.8473699169253255,4.502054082504125,2.142908654200201,1.2504642,1.3476908
1970-01-11 22:40:00,2.0,3.500000000000001,4.196194027626093,4.730708064835698,2.133528797284252,1.1123538,2.2621608
1970-01-11 22:45:00,4.0,1.28,0.9769918670652092,1.7635136279203858,2.1256806004188125,0.96893096,1.3820066
1970-01-11 22:50:00,1.0,2.764999999999999,3.2198165579959115,2.4397897965501483,2.11925174276356,0.8383364,1.2315412
1970-01-11 22:55:00,1.0,1.6099999999999988,0.9514837051802171,0.6268330093322966,2.1141178736087185,1.2316253,1.3756323
1970-01-11 23:00:00,0.0,1.2350000000000005,1.2900967189197365,0.9691472176273791,2.1101436801337843,0.8839121,1.4737382
1970-01-11 23:05:00,0.0,0.9550000000000008,1.027048980105337,0.2803658156516196,2.1071840340854076,0.7225777,1.252425
1970-01-11 23:10:00,0.0,0.8249999999999997,0.47032098835433445,0.6490388132497293,2.105085208440046,0.5899334,1.0922308
1970-01-11 23:15:00,1.0,1.5349999999999988,0.394316295324645,0.5044464322371812,2.103686154614603,0.9161241,1.117522
1970-01-11 23:20:00,1.0,1.100000000000001,1.4863274180161947,1.446085297007304,2.102819830358026,1.1211834,1.2236168
1970-01-11 23:25:00,1.0,1.3199999999999994,1.698492802029477,1.7037642165139841,2.1023145681024276,2.1009297,1.3260379
1970-01-11 23:30:00,4.0,1.9300000000000004,2.507698138768454,1.7171235452903075,2.1019954732757875,2.5416188,1.8694324
1970-01-11 23:35:00,5.0,3.879999999999999,4.373920237986983,3.193228575525643,2.101685841882091,3.0832686,2.2783184
1970-01-11 23:40:00,14.0,4.275,3.9467235685237787,3.5302190265717788,2.10120858653985,3.3590224,2.8401496
1970-01-11 23:45:00,19.0,5.030000000000003,4.517467450804205,8.56465538433197,2.1003876601372635,1.7048322,2.3190963
1970-01-11 23:50:00,14.0,8.53000000000001,6.540809964025652,10.98938802275329,2.0990494663118433,0.7157596,1.7824335
1970-01-11 23:55:00,7.0,7.585000000000003,3.462157818729469,8.194172290366645,2.0970242460935937,0.31025422,1.5881367
1970-01-12 00:00:00,10.0,5.250000000000004,3.1250533398043006,3.7898718124842588,2.0941474302627356,0.06948674,1.3594952
1970-01-12 00:05:00,0.0,4.970000000000004,5.058303815773082,5.565541330279813,2.090260947263616,0.038498282,1.1900535
1970-01-12 00:10:00,2.0,3.4500000000000037,2.2251834333301006,0.1487609611051518,2.085214476883685,0.14481589,1.2757647
1970-01-12 00:15:00,2.0,2.5099999999999976,1.364073404905555,2.051086485270017,2.078866640347061,0.33213288,1.247484
1970-01-12 00:20:00,0.0,2.4049999999999985,1.0244839095429026,2.0903623154108804,2.071086117982991,0.8935707,1.6477828
1970-01-12 00:25:00,0.0,1.380000000000001,0.46464031195447597,1.871950312921143,2.061752686206405,1.0260199,1.3866446
1970-01-12 00:30:00,0.0,1.0349999999999997,0.3472052707101967,1.8125092372118212,2.0507581661858665,0.8812782,1.5506604
1970-01-12 00:35:00,0.0,0.7700000000000004,1.4497164153894229,2.8594299292237593,2.03800727726942,0.78455347,1.5479343
1970-01-12 00:40:00,4.0,1.625,2.7134282355693506,3.226301632615157,2.023418388984568,0.62035805,1.4310148
1970-01-12 00:45:00,14.0,9.035000000000007,7.386971719680498,4.917868577956803,2.0069241662202693,0.46914348,1.4168215
1970-01-12 00:50:00,0.0,8.770000000000012,8.15091885786245,10.013988532994713,1.9884721030292112,0.23819715,1.2746782
1970-01-12 00:55:00,0.0,1.5799999999999996,-0.16035062689004265,1.3179793564263869,1.9680249413525275,0.56502724,1.1275206
1970-01-12 01:00:00,0.0,1.5200000000000014,0.3074196525490871,0.931528919133375,1.9455609718585145,0.78892446,1.123189
1970-01-12 01:05:00,1.0,0.8075000000000008,0.12173479964055178,-0.12818645396659556,1.9210742149959548,0.6739408,1.2999153
1970-01-12 01:10:00,1.0,0.5050000000000003,1.1160758176592158,1.3913325390722349,1.8945744812844498,0.34446582,1.3385558
1970-01-12 01:15:00,2.0,2.0899999999999994,3.590570096297934,0.9260921273742414,1.8660873107904787,0.31710637,1.3115304
1970-01-12 01:20:00,4.0,1.844999999999997,2.3466587896843705,2.034326890551,1.8356537926632734,0.5730533,1.05653
1970-01-12 01:25:00,1.0,2.6599999999999997,3.5734550859101573,2.7922288177355448,1.8033302665202438,1.1020709,1.2193427
1970-01-12 01:30:00,1.0,2.0949999999999998,1.2567569807442303,1.0195296291349267,1.7691879083727575,1.2652293,1.4124403
1970-01-12 01:35:00,0.0,1.3299999999999996,1.4167256382188351,1.7684349397108705,1.7333122046595704,1.0807625,1.5045347
1970-01-12 01:40:00,0.0,0.6900000000000005,0.44493031118548126,1.366905143997709,1.6958023188045597,0.98366123,1.5730052
1970-01-12 01:45:00,0.0,0.8050000000000002,0.698765058231536,1.1087573221881248,1.6567703555268705,0.44818288,1.3758035
1970-01-12 01:50:00,0.0,2.299999999999997,0.6370888823785302,0.31991952890874364,1.6163405289023842,0.39992878,1.17415
1970-01-12 01:55:00,2.0,0.6350000000000006,0.5443579285471596,0.5523078881177156,1.5746482408980451,0.38925487,1.0446987
1970-01-12 02:00:00,2.0,2.1699999999999977,1.72412366853921,1.669030553497441,1.5318390777691846,0.20038739,1.1904557
1970-01-12 02:05:00,3.0,2.889999999999999,2.3240018006561423,1.6987903777073887,1.4880677323221512,0.41632316,1.1519
1970-01-12 02:10:00,2.0,3.0600000000000005,3.065877741956703,2.4293943705984584,1.4434968605907517,0.8303545,1.0462663
1970-01-12 02:15:00,0.0,1.0700000000000012,1.4838455238279016,1.7743424160245016,1.3982958819583002,0.83908355,1.1194668
1970-01-12 02:20:00,0.0,0.325,0.767369516226241,0.5991982809871256,1.3526397321647483,0.8438177,1.3329718
1970-01-12 02:25:00,0.0,0.43000000000000005,0.39648156473877183,0.3255220411737405,1.3067075789775948,1.3572643,1.3642945
1970-01-12 02:30:00,0.0,1.0170000000000006,0.5333985817689963,0.3700226636416047,1.2606815105643574,2.1018374,1.6542275
1970-01-12 02:35:00,0.0,0.5850000000000002,0.4852422292664274,0.4302644317570466,1.2147452067871685,1.9335963,1.9621072
1970-01-12 02:40:00,0.0,0.56,0.5578451554723644,0.4340282838430629,1.1690826037442337,2.1486824,2.0887957
1970-01-12 02:45:00,0.0,0.7437500000000005,0.514708817587612,0.5366879694646668,1.1238765619052486,1.7221469,1.7326889
1970-01-12 02:50:00,2.0,0.31750000000000006,0.5614457971380041,0.588428578225782,1.0793075481320997,1.1559134,1.7517483
1970-01-12 02:55:00,0.0,3.9777500000000066,2.0409265068171725,1.8371063696840266,1.035552341739273,0.4518473,1.5683074
1970-01-12 03:00:00,0.0,0.3900555555555559,0.680430172391699,0.7003380262548029,0.9927827745354079,-0.09997463,1.3260155
1970-01-12 03:05:00,0.0,0.24755357142857137,0.3668324537792243,0.6457741665284025,0.951164514494922,-0.10338354,1.1971972
1970-01-12 03:10:00,0.0,0.468027777777778,0.30240536561122416,0.30947090972974683,0.9108559023454146,0.03223455,1.2265794
1970-01-12 03:15:00,0.0,0.05018518518518519,0.11643282831941618,0.3628797656166529,0.8720068499191278,0.4925341,1.2084801
1970-01-12 03:20:00,0.0,0.040258620689655175,0.14608193927896368,0.2901913062746247,0.8347578086135035,0.6461052,1.1916656
1970-01-12 03:25:00,0.0,0.015202839756592293,0.3177769335176412,0.38905049533278335,0.7992388157381927,1.0983261,1.2802503
1970-01-12 03:30:00,0.0,0.17488507326007324,0.25893335832034514,0.3551796655260186,0.7655686258984369,1.1308262,1.1839814
1970-01-12 03:35:00,1.0,0.0,0.2451334290744766,0.31721402317358993,0.7338539338844998,0.83604056,1.5137229
1970-01-12 03:40:00,0.0,1.052244364918708,0.843537180570198,0.9788187325192893,0.7041886948051785,0.4576136,1.6052108
1970-01-12 03:45:00,0.0,0.7884312354312354,0.6010419489419375,0.4476561463685852,0.6766535464311956,-0.1285392,1.3372755
1970-01-12 03:50:00,0.0,0.20877579365079374,0.3668324537792243,0.4361908713757642,0.6513153379024066,-0.15773416,1.3141861
1970-01-12 03:55:00,0.0,0.4735969104469249,0.11643282831941618,0.2627342777504527,0.628226768111537,-0.030029595,0.9886646
1970-01-12 04:00:00,0.0,0.0006027787606686392,0.11643282831941618,0.34031594768409007,0.6074261362109148,0.059111774,1.1037235
1970-01-12 04:05:00,0.0,0.0038214949411521783,0.14608193927896368,0.30397171801307593,0.5889372058046058,0.2026335,1.0115428
1970-01-12 04:10:00,0.0,0.0002028397565922921,0.23214007737189307,0.35340131254215523,0.5727691834944308,0.17745006,1.1219401
1970-01-12 04:15:00,0.0,0.5505593156843152,0.1783121338969927,0.3364658976387729,0.5589168115491103,0.3196392,0.9719076
1970-01-12 04:20:00,0.0,0.0,0.2451334290744766,0.3174830764625586,0.5473605735715965,0.45003998,1.1356606
1970-01-12 04:25:00,0.0,0.005,0.2008496296878874,0.36376926827556905,0.5380670111534547,0.6505528,1.1107135
1970-01-12 04:30:00,0.0,0.005225321888412017,0.11643282831941618,0.38876302751082,0.5309891486379941,0.6304014,1.202858
1970-01-12 04:35:00,0.0,0.1508306295312875,0.30240536561122416,0.36862937174171156,0.5260670222685688,0.21044922,1.4517083
1970-01-12 04:40:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.5232283091847936,0.083426595,1.3583226
1970-01-12 04:45:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.5223890509512472,-0.07420552,1.1480803
1970-01-12 04:50:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.523454465568234,-0.038972616,1.0649052
1970-01-12 04:55:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.5263198412270629,0.0091023445,1.1338472
1970-01-12 05:00:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.5308715044387775,0.024875939,0.9621682
1970-01-12 05:05:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.5369878545901525,-0.11328435,1.0434449
1970-01-12 05:10:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.5445404564685135,-0.019684076,1.0286713
1970-01-12 05:15:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.5533951818512923,-0.041904032,0.8974819
1970-01-12 05:20:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.5634133908810304,0.029025167,0.905159
1970-01-12 05:25:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.574453143644232,0.28650758,1.1098158
1970-01-12 05:30:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.5863704321455714,0.20066011,1.2193456
1970-01-12 05:35:00,1.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.5990204227194387,0.17798394,1.1906371
1970-01-12 05:40:00,0.0,0.4873172642298399,0.7591203792017261,0.8867844554712055,0.6122586988489989,-0.12104392,1.0997751
1970-01-12 05:45:00,0.0,0.8089063159063161,0.6010419489419375,0.3056343508499997,0.6259424943706977,-0.10722542,1.3765316
1970-01-12 05:50:00,0.0,0.19924621212121219,0.18085991648741628,0.3344363873953955,0.6399319071278078,-0.07832229,1.1945856
1970-01-12 05:55:00,0.0,0.4735969104469249,0.11643282831941618,0.2627342777504527,0.6540910833009264,-0.037090898,1.1640449
1970-01-12 06:00:00,0.0,0.0006027787606686392,0.11643282831941618,0.34031594768409007,0.6682893628839446,-0.028371632,0.9854355
1970-01-12 06:05:00,1.0,0.0038214949411521783,0.14608193927896368,0.30397171801307593,0.6824023770897791,-0.0030907393,1.0751233
1970-01-12 06:10:00,0.0,0.7507960552960149,0.8748276282542039,0.9224336382618337,0.6963130888578939,-0.045410693,1.0201693
1970-01-12 06:15:00,0.0,0.9639023754023759,0.662921254519514,0.32434811873724534,0.7099127680930797,-0.08627203,0.82454824
1970-01-12 06:20:00,0.0,0.6355218253968256,0.3095605172424766,0.33416733410642685,0.7231018937881539,-0.03976482,0.9572468
1970-01-12 06:25:00,0.0,0.3717698412698415,0.2008496296878874,0.3087514162744945,0.7357909757674062,0.04306662,1.0083251
1970-01-12 06:30:00,0.0,0.005,0.11643282831941618,0.4113268454433828,0.7479012894303552,0.094605565,1.1430252
1970-01-12 06:35:00,0.0,0.060351190476190475,0.3320544765707717,0.3548489600032603,0.7593655175684506,0.12178329,1.1429431
1970-01-12 06:40:00,0.0,0.0002028397565922921,0.23214007737189307,0.35340131254215523,0.7701282940688303,0.10636896,1.2594562
1970-01-12 06:45:00,0.0,0.5505593156843152,0.1783121338969927,0.3364658976387729,0.7801466451003762,0.010334432,1.2842431
1970-01-12 06:50:00,0.0,0.0,0.2451334290744766,0.3174830764625586,0.789390324194239,-0.036782622,1.1494474
1970-01-12 06:55:00,0.0,0.005,0.2008496296878874,0.36376926827556905,0.7978420384758791,0.009542316,0.8538127
1970-01-12 07:00:00,0.0,0.005225321888412017,0.11643282831941618,0.38876302751082,0.8054975641727715,-0.061478734,0.86841965
1970-01-12 07:05:00,0.0,0.1508306295312875,0.30240536561122416,0.36862937174171156,0.8123657504041875,-0.02821815,0.8809471
1970-01-12 07:10:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8184684111498679,-0.011181176,0.79729366
1970-01-12 07:15:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8238401061865437,0.026866615,0.97238874
1970-01-12 07:20:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8285278126674236,-0.02000305,1.0569639
1970-01-12 07:25:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8325904898938121,-0.028331429,0.9058838
1970-01-12 07:30:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8360985406825348,0.007045001,1.0800583
1970-01-12 07:35:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8391331735615444,-0.017306417,1.3241758
1970-01-12 07:40:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8417856708222007,-0.013079643,1.1977344
1970-01-12 07:45:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.84415656821432,0.0688166,1.0780919
1970-01-12 07:50:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.84635475278297,0.038946927,0.7675686
1970-01-12 07:55:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8484964860087347,0.014211267,0.9045615
1970-01-12 08:00:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.850704360020518,-0.007353276,1.0449698
1970-01-12 08:05:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8531061951970926,-0.013723165,0.83059025
1970-01-12 08:10:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8558338879563263,-0.025636584,0.8843298
1970-01-12 08:15:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8590222179452356,0.009877533,0.8797202
1970-01-12 08:20:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8628076241869,-0.009300709,0.74754953
1970-01-12 08:25:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8673269600084681,-0.011128485,1.0372233
1970-01-12 08:30:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8727162367663317,0.01412347,0.80876637
1970-01-12 08:35:00,0.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8791093664983376,0.017316848,0.8633542
1970-01-12 08:40:00,1.0,0.044691420085650524,0.11643282831941618,0.3177521297515272,0.8866369136672156,0.007344395,1.0891218
1970-01-12 08:45:00,0.0,0.4873172642298399,0.7591203792017261,0.8867844554712055,0.8954248661147204,0.010955811,0.80700684
1970-01-12 08:50:00,0.0,0.8089063159063161,0.6010419489419375,0.3056343508499997,0.905593435221602,-0.0153262615,0.9741206
1970-01-12 08:55:00,1.0,0.19924621212121219,0.18085991648741628,0.3344363873953955,0.917255895066049,0.0061576962,1.0465691
1970-01-12 09:00:00,0.0,0.8237472932769004,0.7591203792017261,0.8317666034701311,0.9305174700936429,-0.03363207,0.90999746
1970-01-12 09:05:00,0.0,1.1183907203907206,0.6010419489419375,0.3281981687825625,0.9454742804575367,0.02210015,0.8085489
1970-01-12 09:10:00,0.0,0.1513116883116883,0.21050902744696381,0.32065597565694426,0.9622123537607508,-0.0062585175,0.8477788
1970-01-12 09:15:00,0.0,0.4644285714285718,0.23214007737189307,0.2983834605410807,0.9808067114368095,-0.009066731,0.79374075
1970-01-12 09:20:00,0.0,0.35169209956709946,0.1783121338969927,0.35902971557133573,1.0013205374440255,-0.022793517,0.8169122
1970-01-12 09:25:00,0.0,0.095,0.27478254003402414,0.30370266472410734,1.0238044363261585,-0.018808842,0.8897238
1970-01-12 09:30:00,0.0,0.02,0.21865285044668828,0.3994184510661971,1.0482957870140552,0.023711056,1.0420725
1970-01-12 09:35:00,0.0,0.4820712204462202,0.1783121338969927,0.4074767953980657,1.0748181980127036,0.0055327713,0.8780551
1970-01-12 09:40:00,0.0,0.1228207070707071,0.43110596636628423,0.3683603184527429,1.1033810688431247,0.021020561,1.1558754
1970-01-12 09:45:00,1.0,0.005,0.2008496296878874,0.36376926827556905,1.1339792617925544,0.015518695,0.95302963
1970-01-12 09:50:00,2.0,1.0271272469071222,0.7591203792017261,0.9577953532304984,1.166592887178515,0.0030347407,1.1293952
1970-01-12 09:55:00,0.0,1.9127499999999995,1.7770841530859522,1.4945762442795407,1.2011872044556497,-0.013070911,0.8274975
1970-01-12 10:00:00,4.0,0.07,0.6654690371099378,0.31020082959234035,1.237712640598678,0.015206128,0.9200363
1970-01-12 10:05:00,2.0,3.2749999999999977,3.17810481756075,2.572232095916903,1.2761049262848854,0.02736637,0.8017311
1970-01-12 10:10:00,1.0,1.817499999999999,1.6731499068762719,1.3198737795151876,1.316285349483409,0.005222708,0.90213823
1970-01-12 10:15:00,0.0,0.5500000000000005,1.2302303292839734,0.960633152370298,1.3581611251435226,0.011862874,0.7859502
1970-01-12 10:20:00,2.0,0.8600000000000009,0.7008695853140929,0.12701981744716362,1.4016258787652323,0.052054763,0.8188839
1970-01-12 10:25:00,4.0,2.1399999999999975,1.6445383043934676,1.5427327400313564,1.4465602407435914,0.026904285,1.088265
1970-01-12 10:30:00,1.0,2.4549999999999987,3.4659673098173807,2.5417924942229546,1.4928325475049287,0.074258745,0.8920808
1970-01-12 10:35:00,6.0,2.034999999999997,1.5058203918407906,1.0547606127171092,1.5402996446108508,-0.01584217,0.9428568
1970-01-12 10:40:00,4.0,4.705000000000003,3.964119720636318,3.971947831940558,1.5888077861966412,-0.048135042,1.0273995
1970-01-12 10:45:00,4.0,3.190000000000001,3.7729069330840823,2.627814787643786,1.6381936243430895,0.029544264,1.0124066
1970-01-12 10:50:00,0.0,4.2299999999999995,4.303633503286819,2.957191158525459,1.688285281260946,0.0038831234,0.96266556
1970-01-12 10:55:00,0.0,1.6549999999999994,0.476942766190251,0.42046028407074293,1.7389034964983,-0.02021268,0.8253827
1970-01-12 11:00:00,0.0,0.8300000000000007,0.7072506383084791,0.8575924171199966,1.7898628407724768,0.021542817,1.0092306
1970-01-12 11:05:00,0.0,0.7300000000000009,0.4150274788354522,0.38798505254810806,1.8409729874800422,0.022303224,0.8785777
1970-01-12 11:10:00,0.0,0.41000000000000014,0.3109960256796226,0.7273299250413812,1.8920400324593698,-0.0466457,0.71595764
1970-01-12 11:15:00,0.0,0.73,0.7572215021221794,0.8433311176094929,1.9428678521696274,0.018543601,0.8645525
1970-01-12 11:20:00,0.0,0.5800000000000001,0.8903474807620607,0.965404826270792,1.993259490116822,0.02179499,0.7540245
1970-01-12 11:25:00,0.0,2.814999999999998,1.8336134555448342,0.9421536850089166,2.043018561097524,-0.0056913495,0.97273254
1970-01-12 11:30:00,0.0,1.7950000000000006,1.0204365700554745,0.9776870992377611,2.0919506626531033,0.022324264,0.7648058
1970-01-12 11:35:00,1.0,0.3,0.30506997652686174,1.0911277268259718,2.1398647830279667,-0.010676086,0.76868725
1970-01-12 11:40:00,0.0,0.9710714285714301,0.9698600427010474,1.3743370144691143,2.1865746949081597,-0.004321128,1.0688665
1970-01-12 11:45:00,1.0,0.6189218559218562,0.6954406788875477,0.509143318810737,2.2319003242819098,0.0154642165,0.7927594
1970-01-12 11:50:00,2.0,0.4737656787656794,0.823547467369727,0.9034687131150738,2.2756690839085087,-0.04940605,0.7838445
1970-01-12 11:55:00,0.0,1.0053333333333334,1.5479479643328393,1.3886811502882819,2.317717161110137,-0.039215088,0.95711565
1970-01-12 12:00:00,1.0,0.33000000000000007,0.6654690371099378,0.3327646475249032,2.3578907499051476,-0.0122886,0.80185556
1970-01-12 12:05:00,2.0,0.10166666666666661,0.8531965783292743,0.8513547070194164,2.3960472178848535,0.04733935,0.69366264
